,Y,t=0,t=1,t=2
140,0,76.834,79.051,79.359
141,0,75.423,77.991,77.785
142,0,83.65,83.546,83.319
143,0,76.132,78.024,76.745
144,0,76.526,76.493,76.69
145,0,77.659,79.432,79.12
146,0,77.46,79.713,79.096
147,0,73.895,77.043,76.158
148,0,84.541,84.688,84.334
149,0,76.591,79.963,79.94
150,0,78.985,81.36,81.561
151,0,75.972,78.127,77.771
152,0,75.508,76.821,76.667
153,0,78.987,81.381,80.045
154,0,76.343,77.057,76.632
155,0,78.002,77.989,78.437
156,0,78.251,80.269,80.201
157,0,77.45,78.719,78.542
158,0,80.468,83.041,82.661
159,0,75.273,76.195,76.939
160,0,79.458,80.178,79.889
161,0,79.29,79.044,79.003
162,0,81.815,83.322,83.095
163,0,81.32,83.624,82.204
164,0,82.767,84.374,83.816
165,0,77.524,80.156,80.816
166,0,75.28,78.177,77.918
167,0,75.664,79.423,79.771
168,0,77.034,79.223,79.418
169,0,77.903,80.508,80.687
170,0,74.793,80.678,80.617
171,0,78.654,78.603,78.527
172,0,79.207,78.694,78.495
173,0,77.901,81.875,82.127
174,0,78.369,81.899,81.549
175,0,76.881,79.553,79.206
176,0,79.228,77.711,77.654
177,0,79.32,79.459,79.622
178,0,75.058,76.419,78.298
179,0,78.621,80.744,80.022
180,0,76.678,77.922,77.398
181,0,77.994,80.659,80.184
182,0,76.934,78.188,78.616
183,0,78.265,80.951,80.479
184,0,81.215,80.743,80.988
185,0,83.621,84.169,83.539
186,0,78.203,75.083,74.862
187,0,79.315,79.759,79.55
188,0,77.124,80.326,81.38
189,0,78.174,79.661,79.065
190,0,79.097,79.121,79.384
191,0,75.29,76.2,76.239
192,0,75.514,78.569,77.875
193,0,80.916,82.575,82.57
194,0,77.515,81.192,80.815
195,0,77.74,79.837,79.849
196,0,77.596,81.092,81.625
197,0,79.875,83.229,83.209
198,0,79.06,82.244,82.601
199,0,81.664,85.083,85.02
200,0,75.101,77.452,78.321
201,0,75.187,79.411,79.612
202,0,79.45,79.446,79.656
203,0,77.24,79.121,79.951
204,0,77.603,77.551,77.549
205,0,77.01,78.285,77.84
206,0,78.289,79.88,79.949
207,0,81.244,80.035,79.769
208,0,77.941,77.528,79.545
209,0,79.843,82.507,81.379
210,0,77.597,79.194,80.106
211,0,82.184,81.895,81.894
212,0,79.158,80.38,81.107
213,0,76.66,81.277,80.316
214,0,78.453,79.824,79.444
215,0,76.871,79.069,79.14
216,0,79.168,80.254,79.774
217,0,80.288,82.153,81.536
218,0,78.284,75.587,76.857
219,0,78.623,81.828,81.566
220,0,77.17,78.543,77.891
221,0,79.405,79.255,78.961
222,0,81.437,79.963,80.244
223,0,77.949,78.299,77.559
224,0,78.681,80.231,79.81
225,0,77.179,79.151,79.372
226,0,79.439,80.02,80.096
227,0,82.892,82.919,82.71
228,0,77.253,78.488,78.246
229,0,83.787,85.632,86.287
230,0,76.921,78.931,78.815
231,0,77.563,79.066,79.43
232,0,78.451,82.114,80.631
233,0,78.484,79.408,78.054
234,0,77.677,80.348,80.531
235,0,78.083,79.417,79.38
236,0,76.998,81.608,80.794
237,0,78.068,80.223,81.945
238,0,79.364,81.196,80.921
239,0,74.256,77.048,77.048
240,0,77.64,77.656,77.752
241,0,77.659,79.171,78.264
242,0,80.757,80.237,80.26
243,0,78.446,80.678,80.228
244,0,79.597,81.496,81.625
245,0,78.911,79.701,79.408
246,0,79.298,82.129,81.948
247,0,74.94,78.969,79.208
248,0,80.009,80.817,79.711
249,0,78.445,80.497,80.604
250,0,79.05,80.995,80.154
251,0,80.222,82.108,82.404
252,0,78.088,79.482,79.828
253,0,79.084,80.468,79.869
254,0,81.099,81.424,81.233
255,0,80.368,79.565,79.141
256,0,78.975,80.316,80.608
257,0,79.176,82.562,81.46
258,0,76.001,75.819,76.705
259,0,74.834,76.661,76.916
260,1,81.705,81.508,84.058
261,1,84.379,83.19,82.802
262,1,83.507,83.665,83.755
263,1,82.446,83.423,83.727
264,1,79.562,81.974,81.852
265,1,78.974,83.142,82.793
266,1,81.597,86.117,86.02
267,1,81.049,81.097,81.11
268,1,83.522,85.967,86.47
269,1,78.977,82.531,83.389
270,1,80.793,81.924,82.131
271,1,79.069,81.322,81.316
272,1,85.187,84.806,84.359
273,1,77.864,79.762,81.321
274,1,82.867,83.879,84.308
275,1,80.691,83.847,84.163
276,1,77.848,79.937,79.694
277,1,79.891,81.363,80.911
278,1,79.492,81.673,79.723
279,1,77.496,79.239,78.849
280,1,81.739,81.873,80.648
281,1,77.252,78.331,78.726
282,1,82.902,84.095,83.397
283,1,80.485,82.218,81.724
284,1,82.438,83.249,83.311
285,1,78.927,80.444,79.899
286,1,81.923,81.623,81.239
287,1,82.487,81.951,81.881
288,1,79.784,80.093,79.523
289,1,83.488,83.363,83.856
290,1,80.34,78.996,79.144
291,1,83.251,81.563,82.626
292,1,83.989,84.237,83.767
293,1,81.284,83.453,84.265
294,1,78.997,77.898,77.808
295,1,84.273,84.865,82.771
296,1,82.976,84.729,84.838
297,1,78.934,78.692,78.517
298,1,85.589,86.27,85.489
299,1,80.376,81.564,80.596
300,1,78.963,81.526,81.895
301,1,77.292,77.492,76.889
302,1,79.916,79.972,80.149
303,1,79.698,82.099,81.534
304,1,79.587,79.73,79.684
305,1,79.603,80.911,80.373
306,1,82.133,84.419,83.984
307,1,80.649,82.522,82.492
308,1,80.406,82.333,82.246
309,1,79.81,82.384,82.096
310,1,84.109,84.778,84.017
311,1,81.608,83.834,83.227
312,1,76.85,79.135,78.384
313,1,78.567,80.512,80.712
314,1,75.918,80.664,80.673
315,1,77.27,77.774,77.209
316,1,83.131,82.51,82.257
317,1,78.19,82.305,82.086
318,1,83.507,83.24,83.559
319,1,80.766,82.253,81.522
320,1,82.128,81.395,81.707
321,1,80.002,80.744,80.715
322,1,82.337,82.798,82.164
323,1,81.424,81.405,81.436
324,1,80.984,81.689,81.657
325,1,77.479,79.975,80.096
326,1,80.614,82.47,82.373
327,1,83.244,83.494,83.465
328,1,80.536,79.862,79.336
329,1,77.952,82.674,82.264
330,1,80.827,80.315,81.408
331,1,83.136,85.877,84.892
332,1,80.768,80.437,80.063
333,1,78.048,79.671,79.836
334,1,84.361,84.252,84.347
335,1,76.62,80.474,80.359
336,1,79.587,81.167,81.751
337,1,84.998,84.021,83.88
338,1,81.148,82.699,82.555
339,1,79.447,80.6,79.595
340,1,78.709,80.329,80.068
341,1,81.301,82.985,83.072
342,1,81.35,81.581,82.176
343,1,81.948,82.753,82.135
344,1,80.22,82.728,82.28
345,1,81.647,84.1,83.586
346,1,77.943,76.778,77.189
347,1,80.447,79.679,79.738
348,1,78.042,80.515,81.518
349,1,80.805,80.336,80.508
350,1,82.641,81.498,81.261
351,1,81.921,83.794,83.655
352,1,82.434,84.327,84.979
353,1,81.477,82.453,81.466
354,1,81.6,82.29,81.987
355,1,79.465,80.643,80.57
356,1,80.727,80.807,80.76
357,1,81.064,82.258,82.024
358,1,82.786,84.004,84.105
359,1,81.713,82.439,81.94
360,1,82.553,81.681,81.783
361,1,82.517,84.798,84.472
362,1,81.09,86.253,86.181
363,1,83.251,83.141,83.387
364,1,80.571,79.725,79.5
365,1,82.994,83.336,83.422
366,1,85.453,84.95,86.386
367,1,86.998,85.944,85.558
368,1,82.314,83.342,83.852
369,1,82.368,82.424,83.182
370,1,77.648,79.389,79.479
371,1,83.316,83.669,83.265
372,1,75.592,74.17,75.79
373,1,84.481,83.831,84.356
374,1,81.563,84.263,84.553
375,1,79.228,79.802,79.231
376,1,80.496,81.769,81.64
377,1,79.17,81.803,82.642
378,1,80.458,78.996,79.095
379,1,82.47,85.073,85.134
380,1,82.703,82.229,82.189
381,1,80.528,81.084,81.031
382,1,83.706,82.994,82.724
383,1,83.489,82.888,83.889
384,1,78.34,81.034,80.681
385,1,80.606,84.143,84.912
386,1,80.491,80.658,79.683
387,1,81.323,82.293,82.107
388,1,85.144,83.289,82.904
389,1,81.895,84.705,84.777
390,1,79.011,80.191,80.029
391,1,80.401,82.098,82.145
392,1,83.997,86.199,85.447
393,1,81.367,81.286,81.29
394,1,79.518,80.136,80.135
395,1,83.968,85.801,84.886
396,1,83.341,82.94,81.569
397,1,77.61,77.393,77.768
398,1,77.435,81.803,82.065
399,1,83.778,83.841,83.397
400,1,83.834,82.162,81.887
401,1,80.881,82.49,82.2
402,1,79.368,80.793,81.486
403,1,77.069,84.752,83.032
404,1,78.299,80.539,80.764
405,1,79.02,81.289,81.639
406,1,80.501,80.529,80.723
407,1,80.679,81.779,82.349
408,1,84.063,84.62,84.608
409,1,82.728,82.263,82.176
410,1,77.501,79.489,78.667
411,1,86.07,87.404,87.113
412,1,79.487,82.064,82.83
413,1,80.0,79.949,81.058
414,1,80.6,80.703,80.812
415,1,77.465,80.72,80.308
416,1,80.293,81.271,81.748
417,1,86.045,85.249,85.104
418,1,82.74,84.203,83.749
419,1,82.78,84.26,84.387
420,1,76.72,81.595,81.248
421,1,80.337,81.426,81.343
422,1,77.575,77.508,77.673
423,1,82.251,81.515,81.536
424,1,81.011,83.963,84.28
425,1,73.489,76.885,77.177
426,1,78.303,78.395,79.486
427,1,83.677,82.977,83.542
428,1,80.507,83.145,83.547
429,1,77.037,80.621,79.096
430,1,78.718,82.391,82.208
431,1,81.842,81.73,81.453
432,1,80.867,79.603,80.31
433,1,80.174,82.284,81.984
434,1,80.576,82.801,81.445
435,1,79.394,81.047,80.99
436,1,79.462,85.8,85.775
437,1,82.455,83.699,83.546
438,1,81.539,83.211,83.284
439,1,80.513,81.275,81.352
440,1,74.712,79.737,79.673
441,1,81.181,83.338,82.706
442,1,78.481,81.499,81.589
443,1,79.349,81.731,80.963
444,1,82.329,83.667,84.161
445,1,79.681,82.618,83.203
446,1,84.709,85.186,84.403
447,1,78.928,80.584,81.464
448,1,80.025,83.047,81.567
449,1,82.131,81.012,80.873
450,1,79.283,79.973,79.531
451,1,78.949,80.253,80.305
452,1,80.719,82.03,81.497
453,1,85.557,87.212,87.287
454,1,78.208,81.144,80.885
455,1,82.843,82.642,82.365
456,1,84.926,84.415,84.983
457,1,81.413,82.62,82.016
458,1,79.114,81.232,80.701
459,1,80.122,81.686,81.407
460,1,82.579,83.884,83.856
461,1,80.879,83.222,83.102
462,1,79.213,80.797,81.71
463,1,81.967,82.671,82.731
464,1,80.928,83.783,83.326
465,1,77.385,81.565,80.743
466,1,83.147,82.907,83.064
467,1,83.578,83.881,83.275
468,1,80.52,83.674,83.218
469,1,77.295,79.493,78.973
470,1,81.995,82.897,82.864
471,1,77.988,81.234,82.352
472,1,76.438,77.038,77.183
473,1,79.693,81.005,81.824
474,1,82.787,81.498,81.913
475,1,82.038,81.504,81.489
476,1,73.333,75.185,75.251
477,1,83.138,82.998,82.77
478,1,73.121,72.822,73.226
479,1,79.261,80.5,80.819
480,1,82.206,83.535,83.55
481,1,77.236,78.956,79.408
482,1,76.509,81.154,81.52
483,1,79.934,83.551,81.57
484,1,79.049,81.859,81.818
485,1,78.517,80.715,80.736
486,1,77.713,80.523,80.757
487,1,77.129,81.432,81.517
488,1,83.815,81.869,82.154
489,1,77.234,76.649,77.037
490,1,80.878,82.631,82.457
491,1,79.35,78.591,78.873
492,1,80.429,78.885,78.952
493,1,82.548,81.967,82.846
494,1,80.008,81.356,81.128
495,1,78.971,78.467,80.383
496,1,82.902,82.104,82.064
497,1,82.088,84.996,84.911
498,1,82.772,83.633,83.312
499,1,78.249,78.398,77.693
500,1,81.87,85.599,85.061
501,1,80.287,81.359,81.575
502,1,81.209,82.914,82.482
503,1,79.279,78.385,79.404
504,1,78.758,79.728,80.169
505,1,77.405,78.968,78.807
506,1,83.37,84.605,84.242
507,1,80.373,80.979,83.271
508,1,81.039,81.757,81.411
509,1,80.564,84.096,84.46
510,1,82.203,83.262,82.611
511,1,84.207,82.87,82.859
512,1,80.494,81.594,81.85
513,1,81.576,82.495,81.755
514,1,84.274,82.952,83.053
515,1,74.669,75.305,75.53
516,1,78.783,81.236,80.971
517,1,81.537,80.474,80.565
518,1,79.434,81.882,81.805
519,1,79.47,79.687,79.123
